ID,Survived
IDgePIf48,0.49679389969918336
IDFLu50cH,0.49712309408808747
IDIwahUB5,0.49730954861049986
IDtXvGzZt,0.4976184649452702
IDt0JhSFD,0.4969243958345502
ID6DAxlPV,0.49509119138701485
IDvji97jg,0.4965609578236341
IDBYGHxOJ,0.49627594673719416
IDpFtpl42,0.4953058121927994
ID24NMyNN,0.4961711227299092
IDaPTXMl9,0.4973464798874848
IDUQwhYXW,0.4961934255199147
IDDKkmyNb,0.4992327642390716
ID1fbXCkp,0.49698142218502767
IDfU0tYvb,0.49893159782302476
IDSqZGvPJ,0.49905644397126137
IDq1d8nA9,0.49502944764451756
IDi8jm00a,0.4955835386355424
IDftVOnKt,0.49423765540389397
IDuKorTOa,0.491848289443079
IDwJif88n,0.49302759704433435
IDbYkM5rP,0.4917623944491025
IDkRrEGaD,0.49344484051923204
IDz023iiE,0.4903848226582539
IDLatDAlK,0.49638190839594276
IDkXPfht4,0.49228633612095196
IDqVSmILv,0.493549413864711
IDfcZD4yx,0.49015018109017044
IDKqFxDNG,0.49637545560763574
IDGbZieht,0.4954455263530692
IDRygYs9R,0.49674724527736874
IDnFwAEIN,0.4953760945831488
IDbSPTJpe,0.4936317508163872
IDEA1SVAH,0.4919431807928389
ID7HG6i1y,0.4967923796986758
IDUfs3Xvn,0.49671311543530156
IDFXlk92Q,0.49497230539356135
IDfJCPkbS,0.495598448296315
IDte9tzZh,0.493022119438576
ID4wCXYP9,0.49581244264711255
IDZ5qGN5r,0.49488871285490393
ID0w2YMgF,0.49168381939912936
IDbKLBesv,0.4917195925680514
IDy89U8sX,0.4910351648661386
IDKSFW0Rt,0.49120242075484505
IDNMrfNUn,0.4937812407964874
ID9ToVjUX,0.49978332151892946
IDNiiKLip,0.4952961116035824
IDOGclWCz,0.49680503050398556
IDLnJ0M1b,0.4923802060384991
IDXKbuSAO,0.49296503758508153
ID4fHpvpT,0.4933348069725868
IDFiTC35w,0.4964549767183591
IDQDbSywk,0.4939449998662868
ID5prWR73,0.49222768073364115
IDCqPJBAF,0.4965634480776369
IDfVsIIJ2,0.4910228464777288
IDu2Nw6I1,0.49274033521118943
ID8rrBFk1,0.49162123691486437
IDlw4XX6e,0.49477115480126865
IDqY5Fhml,0.4962169291396108
IDCnz058y,0.49088409588058934
IDHvfiIyz,0.49570859270812445
IDykuRyK1,0.4949388663332101
ID60Xt2Zl,0.4973196436930077
IDKFoUm89,0.4936586164372938
IDY7YhgS3,0.4910515299744534
IDXsfZ8SI,0.4941289460988907
IDwwKZs2n,0.49188232918863795
IDWBu9Xc3,0.4911637803213381
IDvzgoPqH,0.49696248343815025
IDDyvlfBv,0.496560626285684
IDsiCmGdK,0.4919608337844906
IDjerxmS9,0.49905702694449977
ID9Hu61tI,0.49946285564477627
IDvuJeUGI,0.49193075728084723
IDc8onRD7,0.49489349176818453
ID9sk2YK4,0.49366900681076664
IDRcl6MEH,0.4970671278093904
IDi96mKJc,0.49492052785069834
IDbaVNCia,0.4907938510606263
IDFJfIOeJ,0.4939197492581094
IDqQLcNp0,0.4961687580171293
IDIOcsGcN,0.49398601959802724
IDPa8njrA,0.49505723632689785
ID0Zq7jdW,0.495717803710958
ID4sUiEwq,0.4930028141826901
IDDVA3DBT,0.49340555100799033
IDlxsITF9,0.4925623118696595
IDlGfiV10,0.49593202324230773
ID5TZKLSI,0.4931637599314163
IDiE6o6rw,0.49935712220591394
IDXXuYGgm,0.4998922768218451
IDoFBJ7yC,0.4958306217191802
IDpAgH5Ue,0.4917548226418978
IDFkJGzBp,0.4928010924880026
IDAHVHZih,0.4932967856798499
IDyf4bxU5,0.499876256512773
IDyuME33u,0.49120713354499157
IDERXkCX4,0.49213951553940655
IDmYCXTBi,0.49756362787343844
IDWbYwoJf,0.49329945911099
ID2HejKXt,0.49736832826371974
IDEijyYn9,0.49213342422047324
IDz8TaPKh,0.49219062929533763
IDanbNW4u,0.4970857445577972
IDppuSOUK,0.4925119329470714
IDVTjV0ij,0.4942735535106198
IDK4olk6U,0.4924718143945637
ID67JpF7D,0.4929718708760605
IDwcwJvjs,0.4936829964221224
IDjcxTRzv,0.4959784130392818
ID9Jk8Drm,0.49674810302373396
IDU2aAPFk,0.4959074603160377
IDIhrabff,0.49588699067777914
IDQuJmEYQ,0.4995506713465336
IDEQi5YzL,0.49675577576603874
IDPFMQrOh,0.49714806657747096
IDBxD7ef6,0.4942331245383023
IDLYsDIfK,0.49143196194083083
IDhTujRrV,0.49296016108692636
ID7apuckV,0.49336050209998955
IDm89OwrY,0.4946045954780316
IDxJgIqah,0.4985937208247926
IDRTN8OiT,0.4920397666433559
IDZxHll4a,0.4994947393901034
IDK5tnw6W,0.49291574741533534
IDEK0jOpP,0.494299684067698
IDrmj33Gk,0.4925825093483382
IDVGF7AVa,0.49422227036762173
IDgVEQZYv,0.4975028628873594
IDkMQEeE7,0.49304436244443595
IDaBq1MWs,0.4963137614897342
IDV96i2ft,0.4928062607710331
IDChCFPwx,0.4962050128911865
IDFmwpLxo,0.4915428303713458
IDdmr4EfA,0.4976603476481244
ID9kXKrAo,0.4944751947642757
IDNzLTsyf,0.49223706130724926
ID1cjqKM6,0.4929103950814516
ID7h3uS9x,0.4946873155102935
ID0vYfZCv,0.4950177531442443
IDIZNVTXu,0.49042668449673077
IDhDC0xSV,0.49581571405147007
IDaGzDP98,0.49154343269785444
IDdQkvI9V,0.4953598998282726
IDuzqlY86,0.49583940400991133
IDDw418H2,0.4930785414296549
IDpo4zMAd,0.4923731148887621
IDCtlBWOf,0.49454676128325065
IDlIHLKcv,0.4933610175281341
ID5pFZfVS,0.4911035708519037
IDvZA0toF,0.49605144636765386
IDbjsqVud,0.4987084250980152
IDxBZAWZA,0.49140864711601334
IDql5Osfj,0.4962207562999572
ID9pXegLN,0.49718781244729465
ID5ImFiVp,0.49767442274470997
IDmao05TR,0.4967611315552709
IDSAgaRJE,0.4958664856258218
IDhVaMIsk,0.4935368882990321
IDWh822xO,0.49234140022779255
IDUG096OZ,0.4919856871780711
IDxRcwhmA,0.48892316492035537
IDjnOhprQ,0.4978228397846268
ID2P21RnZ,0.49556899478931343
IDHc595Nd,0.49312607607445813
IDkAs8nyj,0.49815813792565383
IDpKRSfAa,0.4932072824926981
IDtp1mBj3,0.49708306042900247
IDCSonqMP,0.4931573955756701
IDjNXlGfM,0.49547951963858555
IDXYRlkGT,0.4955045257489844
IDjnB6gDE,0.4932808984437364
IDbqqWcS3,0.4982639393568526
IDE2ISoPw,0.4962435824558665
IDUx3iiKq,0.49865936534136374
IDHyrEHRf,0.4998529192832173
IDk27sM6g,0.4965851092907344
IDeq3Utb5,0.4942232140535792
IDagKMcjq,0.4904696443931723
IDwlYuTTS,0.49722250409655117
IDvLV5bLo,0.4940575534590754
ID2WJdUgR,0.49002034025995944
ID5H2aKfU,0.49544454193850124
IDDeBtT2N,0.4970591316142089
IDp0sAmxE,0.49650117498589863
IDFGipuIa,0.4913355713753199
IDkC0xo0B,0.4917087259333829
IDKF5KjfG,0.49697557737706965
IDIhr1Jnb,0.4997726014084411
IDfgpScNz,0.4962554595440186
IDsSi0P3u,0.493041413723353
IDbgcXuHp,0.49684839552416654
IDbjErrSb,0.49264792527522616
IDneAmSVG,0.49111322655511325
IDPC508aw,0.4917637455533122
IDo1ukYfS,0.49639413934050874
ID1WNxe6J,0.4964121794527856
IDjFI2E8d,0.49657653822161785
ID8BV4RNW,0.49702349766981385
IDYkA8Tgt,0.4921815187336581
IDKvazk9b,0.4925826924886668
IDDrQqAYa,0.4926718028414489
IDBuLXJXN,0.4936241797127528
IDPUw0g2B,0.4922482644620918
IDKAF71l1,0.49448095755969323
IDFflQpgJ,0.49330573564534175
IDCPbsOsA,0.4956617602494172
ID7lj6oee,0.49285989654993156
IDalhK12h,0.4977201123179395
IDIB9dMOE,0.49572601987020587
IDUyBMDhY,0.4951433278275512
ID1ZdusYl,0.49334664901478237
IDQXaN8aa,0.49017868756757005
IDB8FeWfl,0.4958189170072326
IDUpM6F5t,0.49139152086623605
IDCuc2IqW,0.4961364542672132
IDeW56pJj,0.500300950548267
ID8DCXlXb,0.49194344188635536
IDDszd7vk,0.4936737946409712
IDBdzweZk,0.4957373227337412
IDEGmLSTT,0.4954734785747709
IDyh1lfSu,0.49293075435808276
IDiLkMw2b,0.49593571463914116
IDVxtEA13,0.4931483329087428
ID0toRyo4,0.4953152034554539
IDEYBfGPy,0.4937725559945082
ID9pMqdt2,0.4992842797992665
IDNF4tBoJ,0.4960913386207218
IDhCwjKqH,0.4958416768633195
IDQ899w1J,0.49053861832733126
IDUqwCvnp,0.492739156701624
IDfUzO8t0,0.49606187696656684
IDMTxa1Df,0.4925370595460615
IDyLrixfb,0.4925590516555643
IDZQjiqEl,0.4920396538887263
IDhUwX5tA,0.49259826423108116
IDmMID6pp,0.49522064361642193
IDcN7aTJr,0.4952385633995518
ID11k2bWf,0.4963952081246527
IDzuEeuod,0.4942178407414483
IDjMWGuCi,0.49636415674547174
IDouHTqXR,0.4904951116892242
IDPFwtcSP,0.49351199344746643
IDVNWLzm7,0.4942092431829265
IDHc7UHK2,0.49150921805572145
IDPuDDXXP,0.4935449800048001
IDXWSrLWf,0.48928732376609174
IDnVwyXEd,0.49358218201785625
ID7bZw5hG,0.4919985885413496
IDGAZUBg9,0.4944867061783448
IDIDtLlLp,0.4970020169986169
IDrAqdjh5,0.49592733582297754
IDu1wZ4BA,0.4967105765912106
ID6EztlEf,0.494284064938866
IDrns5gug,0.4977084060442798
IDg2bl6qF,0.49173888035140284
IDkaKuw4f,0.497090457091278
IDZN6hmgG,0.49232235400429636
IDxvmOpDk,0.49244391326266285
IDXSctwQP,0.49640664845511623
ID5AHxYEs,0.4904950386485849
IDKUiflpl,0.49063491771106327
IDISEWsX0,0.49432369477150584
IDZk0jBMi,0.49193762169371763
IDchPQPBv,0.49347109475446277
IDQwqXB5E,0.49414190643957645
IDg8khnT8,0.49475635547888713
IDCas5cDA,0.49975175240482667
IDrS26JSL,0.4908241272296217
IDbjvQFTS,0.49432357950503547
IDNwNtgSH,0.49797163578578013
IDnii5Ps8,0.49660647445339345
IDS3IZPnz,0.49162909875848276
IDXaPfRgI,0.49713831115376206
IDrGtvpbw,0.49393594267152324
IDaHOzCM3,0.49572988601378226
IDTxKCCqB,0.49358061127977815
IDonRupF5,0.49659223958745374
IDTaXntFH,0.4969074409017139
IDmZAgIL3,0.4975919663251569
IDTnrio5P,0.49147720379329235
IDvdgPPfj,0.4925910178795801
IDtRuoFDw,0.499959276188479
ID12EGyK9,0.49433020234459457
ID24BOFCJ,0.4948563332169904
IDKstP09B,0.49691047208340966
IDUOPomwn,0.4927355516331138
IDqJxW3ZT,0.4964459034991948
IDMQeAX4k,0.49146072638128385
IDZnZ1R8d,0.49182580578568
IDF7OQWOO,0.4942854681539811
IDJ9rLcxd,0.4936048198228399
IDyAK9xa1,0.4926416853012899
ID5MJHnjy,0.49551856310243336
IDyCqcDpx,0.49245001692300716
IDR50EoBh,0.49200475375563785
IDBtJ5jEE,0.4927728474389683
IDQiNrygn,0.4967955466436693
IDcZF5Pn5,0.4964670657861495
IDL24EZhC,0.49335086598320865
IDCcbtqCM,0.49260756674651546
IDDObxn1K,0.49377409487903845
IDKYBcAWX,0.49610868092525134
IDoAOISoU,0.49293244439219325
IDdD0JeiF,0.4940900176617844
IDvpmEAG2,0.49318375260464536
IDM2N4uxN,0.4951449801868754
IDIvHRo3v,0.49347448915107295
IDx4E9UMb,0.48932722798471434
ID78DtR0o,0.4911492626434436
IDOqMIqSp,0.49411360717219166
ID3A3bugM,0.496850605223985
IDjY0TpBF,0.49476401421333993
IDDQjkNFq,0.4930612281131345
IDyO00Jqb,0.49455832559427515
ID2vn1KgI,0.4938228952329498
IDz2WBbly,0.49196761683137924
IDNfn1pTs,0.49142651589135417
IDw92ZVnH,0.4948353119483104
IDYNQuNzX,0.4909531136767858
IDW8F4AmI,0.4923334960543038
ID7Vt5Wvu,0.4915566274737112
IDV4sDXW1,0.49245285911588443
IDath8uiH,0.4964638390253902
IDf2bf0jv,0.4955860732427948
ID7oLnb1q,0.4955661143443894
IDEMlaV5c,0.4927698998084018
IDcQUwJvf,0.49416018000082523
IDHzgAhnk,0.4911338959300561
IDof42jac,0.49235616376742775
IDbMGgf6S,0.4917694493504834
IDEYpyBz9,0.49652475155181597
IDFpmI3rn,0.4942474699349542
IDGo4Kngp,0.4961889549143903
IDHFfBvG2,0.4933507704635778
IDozBC0Qo,0.49607705846471634
ID8ba82kc,0.4930372611350007
IDznE4lYJ,0.4951525093926456
IDT2gsjJY,0.49733275697007745
IDov2Btjp,0.4932415813751931
IDFdHeMvX,0.49541354398918436
IDaUnVMBR,0.4948392510667751
IDOQwS5oE,0.4911002844210868
ID4Pm7vmT,0.49499009675564376
IDIDe6EHD,0.49612529250934523
ID0Jhj5Qv,0.49722409460405403
IDR6OPtLp,0.4973277193598436
IDibWbUTk,0.4935776997773897
IDnd7X72s,0.49271338225752986
IDqq9M2lS,0.4917329548950201
IDjE9RAGi,0.4986306765197846
ID2GFHAaP,0.4908566986074562
IDbSF9iGM,0.49715789853866277
IDxjlfOvb,0.4951452291177444
IDs7Ah2lV,0.4944052769732199
IDqEwQhEC,0.4919996927302456
IDwj4CyGW,0.49317027617318404
IDmdzvUtn,0.5000783935042988
IDqiOCZ8j,0.49299820321152815
IDEsKqqjT,0.49320552636909176
ID9lynqM7,0.49384658276863086
ID5TX2695,0.4958263106168702
IDkGC3TdZ,0.4982446953483186
IDipVnvy6,0.49429423789818355
IDyv72Hrq,0.49724458719018183
IDrUYT3qG,0.4962915630800554
IDnomP2Ox,0.4925058038810456
IDrlvW9UN,0.4915322448466085
IDBN6bVxW,0.49998814005193054
IDif050Ah,0.496582195039807
IDtRxzI9u,0.496242313983516
ID5EXcNs3,0.49453905304234547
IDZTLuHDv,0.4913775260256125
IDlV8MVqe,0.4934239169846718
IDi3Xxx4C,0.4920677882516616
ID4y0IrOm,0.49215847478015196
IDbLDiIzX,0.4947995621078789
IDww7eNaB,0.4909941799393421
IDbJX72Wf,0.4996098106712643
IDuR0MEwU,0.4967093060336833
IDBylVm0Z,0.4961008116208618
IDdsh3lOy,0.4927792386884325
IDx4rFffx,0.4916705884898215
ID9B31Hum,0.49449944306753935
IDE6EsR0R,0.4920750504480002
IDpJaaGLH,0.49537538752081456
IDblgMET2,0.49300377615424607
IDnEAjlUy,0.4941437384910655
IDVSqxwGN,0.4906249422795313
ID6BjjTB6,0.4925023275002282
IDwHIRUj0,0.4937857919832078
IDBTuBFda,0.4946681247242691
IDzwyX3J5,0.4914184206279974
IDCB7PfHQ,0.49263975938342636
IDLF6Z4Kq,0.4962409104058924
IDSQZVCyM,0.49994116165721975
IDomI1jDg,0.4939624754370845
IDFPLRxD0,0.49334701250775814
ID97jpeaZ,0.4923063839647281
IDrw6b26f,0.4927053193414248
IDfanG2zL,0.4915317319345653
IDNEI60Oq,0.4922245166823405
IDdLoDPJz,0.49208575751505845
IDTX9atE7,0.49203808866262405
IDQWTD5Ph,0.49183469022019316
IDiPAcEqU,0.49365565750258944
IDo4e8te2,0.4958477862379901
IDIIumJAT,0.49182812823045496
ID6ofYiiE,0.4952410427816802
IDPC7yMps,0.4973063249951283
IDsbmBine,0.4998548670748668
IDdqSh8GU,0.4934798448092385
IDwmiasHB,0.4958267249469476
IDQVdsIH7,0.4967414854232524
IDLlcyfY1,0.49358988717837593
IDK8ZTgn9,0.49609508748015385
IDo8fU05F,0.49209522935642447
IDG0TVH6X,0.4927956745393349
IDc6qCLRJ,0.4954496897915766
IDDVryUkg,0.49416018000082523
IDM3sgwws,0.49679402974778014
IDVpY9wep,0.4985604919031844
IDEsAQEvX,0.4959408913081147
ID56io8Sy,0.490351736433291
IDqYAUwrC,0.4903954155326065
IDCMKm9jZ,0.4948853956526416
IDrW90Diu,0.49714529897207377
IDZUmTuW9,0.4964667553679661
IDvIxYXxD,0.4906828184073293
ID1mY7LHC,0.49149364994349143
IDEImoZUI,0.4915400874529215
IDtZaYXTI,0.49336527871498137
IDjk1iMcJ,0.49123039659139744
ID43Yf5P3,0.49527052711270564
IDOD7Y9he,0.49984882256444924
IDmX4RQWN,0.49676667539623265
ID8mKO6KN,0.49512353108933593
IDX8Kh2CN,0.4972618317677094
IDVRSWyO8,0.4993845353082258
IDe2aL6DS,0.4938213398119294
IDRwsKSS3,0.4943262072368664
IDLtRNWBB,0.4946028183217508
IDnVpW2Ji,0.49565671618684054
IDzS7Athx,0.4930704907561521
IDepTP3M4,0.4935352617563563
IDfNaoJri,0.4957730135704484
ID4SpOeiM,0.49560796863619916
IDKAqx8pa,0.4933861683145198
IDEXyI5Bs,0.4920276515457017
IDRurXizG,0.495318161564559
IDleLy9C8,0.49640498459887034
IDUr0pWLx,0.4962196966258478
IDf9K7PO2,0.49288593200689773
IDI80uGxg,0.49566595808112746
ID4YMYQlT,0.49194747371526193
IDqZqbUkx,0.49228963755116306
IDrlpFGyj,0.4919925372882384
IDJXp4ngy,0.4999100407999321
IDu3WVo9F,0.49452393074929163
IDZE9KVCV,0.49266577419802066
IDAfaUcAY,0.49454711475142726
IDLdxX4Ul,0.49268894754163334
IDEGvuLU7,0.49801878401011734
IDcwHvEeu,0.4961834853217772
ID87tLRK1,0.49203498084745995
IDSDRtzBV,0.4959552534366574
IDiWLLFu6,0.4913761912923493
ID2gzg1ce,0.4949700813386079
IDDTFNvKD,0.49623531232014517
IDkQ3uEFv,0.49345253955049906
IDdw11sLW,0.4933530527019742
ID7cRDbLG,0.4929353919936207
IDlCPxgF3,0.4962139877972087
IDqQYqelL,0.49194671142401714
IDgV9USfU,0.49854927649334596
IDULf0Jmq,0.4917442861892
IDfm63ufA,0.4970613046459174
IDBxitc79,0.4913656129513651
IDCVd0yzQ,0.494706628732779
IDTJx3Ez2,0.49414414687652725
IDha3R2BG,0.49166224472796566
IDm7zemfY,0.4950644275567687
IDCjF3kQY,0.4966950751031975
IDggzHT31,0.4913429646480115
IDns0WhtA,0.49970991302955575
IDf7ia0j7,0.4964120280732484
IDFiiTlZ8,0.4942317727618157
ID39dRnzL,0.492061324670888
IDN1nBL5f,0.4929715808992833
IDjA6SJEf,0.4916199661661992
IDddY8nqR,0.49894944936549085
IDr2H4cTw,0.4944470069569787
IDy3pWnNq,0.49213234907776104
IDIXYuEmw,0.500159806788917
IDIGDtOmW,0.4931529948672502
IDrbwJC8f,0.4998381557214463
IDqMzWdIj,0.49229101182808493
IDIVCtUUI,0.49227530795341357
IDOCPIZpc,0.495606765740936
IDANjkgQF,0.49481739728693347
IDYkd2MiN,0.4948372671292484
IDfYU4akL,0.49957917231844035
IDmGSC7UD,0.49221592701455114
IDw19qCnI,0.4955778988987201
IDFLs5Ao9,0.4983181184577798
IDPQqDRQR,0.49408968458458785
IDiES7SVf,0.49384848922100383
ID59qat8R,0.4962520171399354
ID2ctVgDw,0.49565347572918755
IDXIrEU3U,0.49943473135018296
IDEbY8Mb3,0.4931577974139445
IDxY9KtX7,0.49136428420447636
IDLjXg9Od,0.4933440277268027
ID3p29FhU,0.49659048936657935
IDTx9bWJ1,0.49421456071772235
IDs1K3Ehd,0.493076592116066
IDHwOSH4F,0.49472142145900355
IDs5iAXcL,0.4924353299968332
IDLOBe2uP,0.4968612012927647
IDaaRGDer,0.4924703172628919
IDDqLtK8Q,0.49415619942792577
IDMfQ8XUb,0.49408747632604183
IDNy8lJPT,0.49378011656929816
IDD48z9ks,0.4968918263977578
IDmA8VLBG,0.4901610235451727
IDGrxtzfj,0.49629439212778553
IDjmDFdeu,0.4910896664275347
IDjAGVwcE,0.4945012045298699
ID88rHEnv,0.4927311090755545
IDewfyxtl,0.49468292022229765
IDrMmUEPv,0.49505706284089873
IDqnBh8Ga,0.4926809256912701
IDMSTHDc9,0.4927547611841127
IDZ6oEXYi,0.492385295565497
IDaGqJmEq,0.4934413779529144
IDV7Nha5J,0.4958659540640229
IDhq32Gni,0.4976959978362022
IDwO1wjyI,0.49974732160263335
IDciyZtB4,0.49742699811684626
IDcAq0VI9,0.4945258489354543
IDX1LxLDO,0.49677177226885627
ID5SBj5R8,0.49590348401314366
IDsECrXEj,0.4956980255606161
IDP4Jdiku,0.49337080213604445
ID6nzj5DO,0.4933576280194978
IDiqwaXfB,0.4944339682251194
IDaiA7kU6,0.49525101335612587
IDQfNmKxP,0.4913484303564076
IDmczX43T,0.4946398017899614
IDvqCKUQz,0.5002286245292413
IDHbPeyci,0.49632896250420544
IDTCqNt9o,0.4958116473228771
IDUHqZ4ld,0.49373746338617375
IDVZlnUTk,0.4930017979933549
IDladSttR,0.4933464054902973
IDhPMh1Qg,0.493041633528018
IDH5wn0FF,0.4910937808120093
IDoVgoQzE,0.49659981690444616
IDNFy9MB1,0.5008945950323345
IDyFi8CZn,0.49962006074548887
IDD6nza4z,0.49158970867883883
IDoPzDzaZ,0.49236878524248046
IDu9duaxx,0.49640729020668445
IDXUiLWK2,0.4940074743057501
ID8MaiSvT,0.4937826715114714
IDXlg2BPP,0.49319344440922136
IDWxAiU58,0.49951095054400374
ID3O92cDZ,0.4988927385980059
IDolKXB29,0.49263902466250964
IDLq6H9RH,0.4964041827771545
IDpleXjle,0.4965745799952202
IDG8PNZaH,0.49668254677758744
IDLMBvcb2,0.49227122075778923
ID9aQesQu,0.49936011847088774
IDfEMX5Zi,0.49273913151813004
IDnuJIv1E,0.4930047010464787
IDf56Ey7z,0.49627056196166613
IDqhuXiOq,0.49579881325616754
IDTRP4lYQ,0.4911176200071627
ID7QGNb70,0.4960490916582677
IDxgCd5FD,0.4948970568707471
IDJ0Zju2o,0.49198191132145996
IDhwjeKmh,0.49225004122013
IDsgEE5eS,0.4961504108568175
IDiNhLcqJ,0.4936033947942985
IDtUYbYnM,0.49461897201945265
IDmlEzMAN,0.4998053869779538
IDbyjFxoi,0.49332977810031897
IDPPIOWfw,0.49384538792580307
ID202gOCo,0.494597749842872
ID7hJQoQp,0.4942182645948393
IDIboYTFz,0.4993110995003089
IDuwqyIao,0.4931807519191186
ID4Uid93V,0.49185160450998977
IDUfZm15l,0.4935601027782271
IDO6wr4LI,0.4908147646082099
IDmQKDiap,0.4914325990122934
IDlO2Ngsk,0.4914440696502407
IDdwsYfCC,0.49172602260488496
IDquTslkh,0.4935543551639697
IDUcgRfvW,0.49650826347915744
IDfnTN8Tp,0.4928928431274688
